280911,150031,3719.6300,S,05907.8855,W,6,183.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150032,3719.6299,S,05907.8856,W,6,183.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150033,3719.6299,S,05907.8856,W,6,183.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150034,3719.6298,S,05907.8857,W,6,184.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,32,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150035,3719.6298,S,05907.8857,W,6,184.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150036,3719.6298,S,05907.8857,W,6,184.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150037,3719.6298,S,05907.8857,W,6,184.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150038,3719.6297,S,05907.8858,W,6,184.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150039,3719.6297,S,05907.8858,W,6,184.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,31,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150040,3719.6297,S,05907.8858,W,6,185.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150041,3719.6297,S,05907.8858,W,6,185.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150042,3719.6297,S,05907.8858,W,6,185.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150043,3719.6297,S,05907.8859,W,6,185.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150044,3719.6297,S,05907.8859,W,6,185.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,28,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150045,3719.6297,S,05907.8859,W,6,185.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,27,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150046,3719.6297,S,05907.8859,W,6,185.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,27,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150047,3719.6296,S,05907.8859,W,6,185.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,27,17,18,252,23,4,02,220,0,30,03,124,0,004.6
280911,150048,3719.6296,S,05907.8859,W,6,185.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,26,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150049,3719.6295,S,05907.8859,W,6,185.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,23,13,32,301,38,32,62,126,27,17,18,253,23,4,02,220,0,30,03,124,0,004.6
280911,150050,3719.6295,S,05907.8859,W,6,185.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150051,3719.6295,S,05907.8859,W,6,186.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,26,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150052,3719.6295,S,05907.8858,W,6,186.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150053,3719.6294,S,05907.8858,W,6,186.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,199,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150054,3719.6295,S,05907.8858,W,6,186.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,38,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150055,3719.6294,S,05907.8859,W,6,186.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,37,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150056,3719.6294,S,05907.8859,W,6,186.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150057,3719.6294,S,05907.8859,W,6,186.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,24,13,32,301,37,32,62,126,27,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150058,3719.6294,S,05907.8859,W,6,186.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150059,3719.6294,S,05907.8860,W,6,186.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150100,3719.6294,S,05907.8860,W,6,187.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150101,3719.6294,S,05907.8860,W,6,187.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,59,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150102,3719.6294,S,05907.8861,W,6,187.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150103,3719.6294,S,05907.8861,W,6,187.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,22,4,02,220,0,30,03,124,0,004.6
280911,150104,3719.6294,S,05907.8861,W,6,187.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,28,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150105,3719.6294,S,05907.8861,W,6,187.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150106,3719.6293,S,05907.8861,W,6,187.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,34,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,28,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150107,3719.6293,S,05907.8862,W,6,187.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150108,3719.6293,S,05907.8862,W,6,188.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150109,3719.6293,S,05907.8863,W,6,188.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150110,3719.6293,S,05907.8863,W,6,188.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,33,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150111,3719.6293,S,05907.8864,W,6,188.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150112,3719.6293,S,05907.8865,W,6,188.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,33,11,42,355,35,31,37,120,25,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150113,3719.6293,S,05907.8865,W,6,188.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,37,23,58,286,33,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150114,3719.6293,S,05907.8865,W,6,188.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150115,3719.6292,S,05907.8866,W,6,189.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,120,26,13,32,301,37,32,62,126,29,17,18,253,21,4,02,220,0,30,03,124,0,004.6
280911,150116,3719.6292,S,05907.8866,W,6,189.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,121,26,13,32,301,37,32,62,126,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150117,3719.6293,S,05907.8866,W,6,189.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,34,11,42,355,35,31,37,121,26,13,32,301,37,32,62,126,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150118,3719.6293,S,05907.8867,W,6,189.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150119,3719.6292,S,05907.8868,W,6,189.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150120,3719.6292,S,05907.8868,W,6,189.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150121,3719.6292,S,05907.8869,W,6,189.6,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150122,3719.6292,S,05907.8869,W,6,189.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.8,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,25,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150123,3719.6292,S,05907.8870,W,6,189.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150124,3719.6292,S,05907.8870,W,6,190.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,26,13,32,301,37,32,62,125,29,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150125,3719.6291,S,05907.8870,W,6,190.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,26,13,32,301,37,32,62,125,30,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150126,3719.6291,S,05907.8871,W,6,190.4,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,38,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,27,13,32,301,37,32,62,125,30,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150127,3719.6290,S,05907.8871,W,6,190.7,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150128,3719.6290,S,05907.8872,W,6,190.9,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150129,3719.6290,S,05907.8872,W,6,191.1,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,20,4,02,220,0,30,03,124,0,004.6
280911,150130,3719.6290,S,05907.8873,W,6,191.3,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,35,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150131,3719.6290,S,05907.8874,W,6,191.5,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150132,3719.6289,S,05907.8875,W,6,191.8,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150133,3719.6289,S,05907.8875,W,6,192.0,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,27,13,32,301,36,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150134,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150135,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,19,4,02,220,0,30,03,124,0,004.6
280911,150136,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,28,13,32,301,37,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150137,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.2,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,29,13,32,301,37,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150138,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,29,13,32,301,36,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150139,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,42,355,34,31,37,121,29,13,32,301,36,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150140,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,41,355,34,31,37,121,29,13,32,301,37,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150141,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,36,23,58,286,33,11,41,355,34,31,37,121,29,13,32,301,37,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150142,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,41,355,34,31,37,121,29,13,32,301,36,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150143,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,36,23,58,286,33,11,41,355,34,31,37,121,29,13,32,301,37,32,62,125,30,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150144,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,29,13,32,300,37,32,62,125,29,17,18,253,18,4,02,220,0,30,03,124,0,004.6
280911,150145,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,28,13,32,300,37,32,62,125,30,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150146,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,29,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150147,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,29,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150148,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,29,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150149,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,29,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150150,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,28,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150151,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,28,13,32,300,37,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150152,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,28,13,32,300,36,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150153,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,42,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,27,13,32,300,36,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
280911,150154,3719.6289,S,05907.8875,W,6,192.2,M,14.8,M,20,24,0,23,11,0,13,32,0,0,0,0,5.3,2.0,4.9,11,20,68,198,41,24,58,10,37,1,00,0,35,23,58,286,33,11,41,355,34,31,37,121,27,13,32,300,36,32,62,125,29,17,18,253,17,4,02,220,0,30,03,124,0,004.6
